date,predicted_close,symbol
2025-01-31,161.16002425745563,GAIL.NS
2025-02-01,153.16717484786545,GAIL.NS
2025-02-02,150.4260862095004,GAIL.NS
2025-02-03,153.20365852105846,GAIL.NS
2025-02-04,156.12814626598797,GAIL.NS
2025-02-05,155.75004115487866,GAIL.NS
2025-02-06,150.17740124139422,GAIL.NS
2025-02-07,151.1616122585453,GAIL.NS
2025-02-08,154.8940678184279,GAIL.NS
2025-02-09,156.3170377362065,GAIL.NS
2025-02-10,151.54225064365573,GAIL.NS
2025-02-11,151.54224465336839,GAIL.NS
2025-02-12,151.74549773096106,GAIL.NS
2025-02-13,151.45165495624664,GAIL.NS
2025-02-14,150.3896818020951,GAIL.NS
2025-02-15,149.55097924819881,GAIL.NS
2025-02-16,148.61488219115387,GAIL.NS
2025-02-17,148.14349177623404,GAIL.NS
2025-02-18,148.42126885251005,GAIL.NS
2025-02-19,148.7480786600442,GAIL.NS
2025-01-21,1682.275177373901,GLAND.NS
2025-01-22,1683.7858735304994,GLAND.NS
2025-01-23,1686.0281662201764,GLAND.NS
2025-01-24,1686.2943156034153,GLAND.NS
2025-01-25,1686.1935237857892,GLAND.NS
2025-01-26,1676.5529594820787,GLAND.NS
2025-01-27,1665.7525328575887,GLAND.NS
2025-01-28,1648.4215502951047,GLAND.NS
2025-01-29,1622.0919107125803,GLAND.NS
2025-01-30,1610.5079947702825,GLAND.NS
2025-01-31,1609.1249070762185,GLAND.NS
2025-02-01,1624.991705386557,GLAND.NS
2025-02-02,1632.059902444887,GLAND.NS
2025-02-03,1636.5657687123417,GLAND.NS
2025-02-04,1640.7544041660108,GLAND.NS
2025-02-05,1641.042042122942,GLAND.NS
2025-02-06,1634.3551007473438,GLAND.NS
2025-02-07,1627.8590300760025,GLAND.NS
2025-02-08,1628.857449529557,GLAND.NS
2025-02-09,1635.1907020828485,GLAND.NS
2025-02-10,1638.7973371424487,GLAND.NS
2025-02-11,1636.6078155171458,GLAND.NS
2025-02-12,1633.030009404666,GLAND.NS
2025-02-13,1632.604177183027,GLAND.NS
2025-02-14,1627.1973620292008,GLAND.NS
2025-02-15,1626.387153676451,GLAND.NS
2025-02-16,1631.016074349013,GLAND.NS
2025-02-17,1633.1472559315675,GLAND.NS
2025-02-18,1633.9702439400885,GLAND.NS
2025-02-19,1628.9485135684124,GLAND.NS
2025-01-18,74.35439304294223,GMRINFRA.NS
2025-01-19,73.29979331850453,GMRINFRA.NS
2025-01-20,73.01380045310401,GMRINFRA.NS
2025-01-21,73.19188212366387,GMRINFRA.NS
2025-01-22,73.37609402451812,GMRINFRA.NS
2025-01-23,73.40964915103535,GMRINFRA.NS
2025-01-24,73.43327559188378,GMRINFRA.NS
2025-01-25,73.50518404690553,GMRINFRA.NS
2025-01-26,73.50518404690553,GMRINFRA.NS
2025-01-27,73.50518404690553,GMRINFRA.NS
2025-01-28,73.50518404690553,GMRINFRA.NS
2025-01-29,73.50571721253452,GMRINFRA.NS
2025-01-30,73.50113302487065,GMRINFRA.NS
2025-01-31,73.51032453552946,GMRINFRA.NS
2025-02-01,73.50113302487065,GMRINFRA.NS
2025-02-02,73.5112208590279,GMRINFRA.NS
2025-02-03,73.5604058982129,GMRINFRA.NS
2025-02-04,73.55210728064186,GMRINFRA.NS
2025-02-05,73.56169001810451,GMRINFRA.NS
2025-02-06,73.5524985074457,GMRINFRA.NS
2025-02-07,73.56169001810451,GMRINFRA.NS
2025-02-08,73.5524985074457,GMRINFRA.NS
2025-02-09,73.5638631246324,GMRINFRA.NS
2025-02-10,73.5546716139736,GMRINFRA.NS
2025-02-11,73.5638631246324,GMRINFRA.NS
2025-02-12,73.5559205448414,GMRINFRA.NS
2025-02-13,73.57143296933843,GMRINFRA.NS
2025-02-14,73.5688104058896,GMRINFRA.NS
2025-02-15,73.56436681209847,GMRINFRA.NS
2025-02-16,73.5664734653788,GMRINFRA.NS
2025-01-21,1163.4284308578365,GODREJCP.NS
2025-01-22,1155.8776625327632,GODREJCP.NS
2025-01-23,1156.3962535018936,GODREJCP.NS
2025-01-24,1160.2478070162474,GODREJCP.NS
2025-01-25,1161.217737071257,GODREJCP.NS
2025-01-26,1157.5069734309213,GODREJCP.NS
2025-01-27,1154.5258941453399,GODREJCP.NS
2025-01-28,1154.2187697881932,GODREJCP.NS
2025-01-29,1157.848340852291,GODREJCP.NS
2025-01-30,1159.4656208864908,GODREJCP.NS
2025-01-31,1161.0980733768915,GODREJCP.NS
2025-02-01,1161.0362922820516,GODREJCP.NS
2025-02-02,1160.6183504743262,GODREJCP.NS
2025-02-03,1160.0751253930416,GODREJCP.NS
2025-02-04,1156.0579448353928,GODREJCP.NS
2025-02-05,1152.8037872860564,GODREJCP.NS
2025-02-06,1148.493899509134,GODREJCP.NS
2025-02-07,1147.3062457496658,GODREJCP.NS
2025-02-08,1149.04173512422,GODREJCP.NS
2025-02-09,1151.7009546977147,GODREJCP.NS
2025-02-10,1152.843523346143,GODREJCP.NS
2025-02-11,1152.8985247663045,GODREJCP.NS
2025-02-12,1152.4283419243347,GODREJCP.NS
2025-02-13,1151.8794781644774,GODREJCP.NS
2025-02-14,1151.4752206234843,GODREJCP.NS
2025-02-15,1151.3882358086198,GODREJCP.NS
2025-02-16,1151.4697831122721,GODREJCP.NS
2025-02-17,1151.565639655404,GODREJCP.NS
2025-02-18,1151.5804844036459,GODREJCP.NS
2025-02-19,1151.4035384343495,GODREJCP.NS
2025-01-21,2446.911795498248,GODREJPROP.NS
2025-01-22,2452.4360710275473,GODREJPROP.NS
2025-01-23,2447.733038839283,GODREJPROP.NS
2025-01-24,2447.242237776531,GODREJPROP.NS
2025-01-25,2452.766276272721,GODREJPROP.NS
2025-01-26,2449.972184729985,GODREJPROP.NS
2025-01-27,2447.8010335754802,GODREJPROP.NS
2025-01-28,2449.628780837549,GODREJPROP.NS
2025-01-29,2441.051800226263,GODREJPROP.NS
2025-01-30,2432.4401480141905,GODREJPROP.NS
2025-01-31,2428.1862086395327,GODREJPROP.NS
2025-02-01,2432.984967995486,GODREJPROP.NS
2025-02-02,2439.45973030857,GODREJPROP.NS
2025-02-03,2441.568334521392,GODREJPROP.NS
2025-02-04,2440.0571800725284,GODREJPROP.NS
2025-02-05,2438.5759957283963,GODREJPROP.NS
2025-02-06,2437.325348368683,GODREJPROP.NS
2025-02-07,2435.041350243612,GODREJPROP.NS
2025-02-08,2434.7465365734297,GODREJPROP.NS
2025-02-09,2435.94638357034,GODREJPROP.NS
2025-02-10,2436.058038233483,GODREJPROP.NS
2025-02-11,2436.4231902472247,GODREJPROP.NS
2025-02-12,2436.128831862219,GODREJPROP.NS
2025-02-13,2436.271637913058,GODREJPROP.NS
2025-02-14,2436.271637913058,GODREJPROP.NS
2025-02-15,2436.271637913058,GODREJPROP.NS
2025-02-16,2436.036165564639,GODREJPROP.NS
2025-02-17,2436.036165564639,GODREJPROP.NS
2025-02-18,2435.140860698214,GODREJPROP.NS
2025-02-19,2433.864507892673,GODREJPROP.NS
2025-01-21,2399.365845616802,GRASIM.NS
2025-01-22,2362.894908038215,GRASIM.NS
2025-01-23,2346.98379077242,GRASIM.NS
2025-01-24,2287.6318235140243,GRASIM.NS
2025-01-25,2273.1840256954383,GRASIM.NS
2025-01-26,2265.7393583192797,GRASIM.NS
2025-01-27,2262.64839533903,GRASIM.NS
2025-01-28,2248.010627310875,GRASIM.NS
2025-01-29,2226.6183261939786,GRASIM.NS
2025-01-30,2216.7475354232665,GRASIM.NS
2025-01-31,2222.7052365531645,GRASIM.NS
2025-02-01,2230.704837196022,GRASIM.NS
2025-02-02,2231.1448531598508,GRASIM.NS
2025-02-03,2209.16541195946,GRASIM.NS
2025-02-04,2197.4572046763815,GRASIM.NS
2025-02-05,2164.2411187429425,GRASIM.NS
2025-02-06,2153.65127934692,GRASIM.NS
2025-02-07,2150.608137587505,GRASIM.NS
2025-02-08,2154.1950995832867,GRASIM.NS
2025-02-09,2151.0116571125354,GRASIM.NS
2025-02-10,2146.8898826520212,GRASIM.NS
2025-02-11,2146.5360446054,GRASIM.NS
2025-02-12,2150.043152943662,GRASIM.NS
2025-02-13,2139.2497313205313,GRASIM.NS
2025-02-14,2132.1153184234417,GRASIM.NS
2025-02-15,2133.000874299132,GRASIM.NS
2025-02-16,2137.951272471313,GRASIM.NS
2025-02-17,2139.5619604852363,GRASIM.NS
2025-02-18,2137.9782964522283,GRASIM.NS
2025-02-19,2137.3758248312283,GRASIM.NS
2025-01-21,498.96423452376814,GUJGASLTD.NS
2025-01-22,497.9723732124942,GUJGASLTD.NS
2025-01-23,496.5834346716505,GUJGASLTD.NS
2025-01-24,496.0309329252942,GUJGASLTD.NS
2025-01-25,495.4198776495444,GUJGASLTD.NS
2025-01-26,495.57293651322334,GUJGASLTD.NS
2025-01-27,495.802489194053,GUJGASLTD.NS
2025-01-28,495.9898607920916,GUJGASLTD.NS
2025-01-29,496.7789097844417,GUJGASLTD.NS
2025-01-30,497.2893957099554,GUJGASLTD.NS
2025-01-31,497.08934483579407,GUJGASLTD.NS
2025-02-01,496.6327289240129,GUJGASLTD.NS
2025-02-02,495.8662574799207,GUJGASLTD.NS
2025-02-03,495.0791393272774,GUJGASLTD.NS
2025-02-04,494.41839630850643,GUJGASLTD.NS
2025-02-05,491.1332869944931,GUJGASLTD.NS
2025-02-06,487.5191939271475,GUJGASLTD.NS
2025-02-07,483.0219204703426,GUJGASLTD.NS
2025-02-08,479.6592115263619,GUJGASLTD.NS
2025-02-09,477.9117407838901,GUJGASLTD.NS
2025-02-10,474.1074108577066,GUJGASLTD.NS
2025-02-11,470.2939146411002,GUJGASLTD.NS
2025-02-12,467.90782511210193,GUJGASLTD.NS
2025-02-13,466.434196037986,GUJGASLTD.NS
2025-02-14,464.6876813706548,GUJGASLTD.NS
2025-02-15,462.42011171347855,GUJGASLTD.NS
2025-02-16,460.670958537709,GUJGASLTD.NS
2025-02-17,457.6844394305399,GUJGASLTD.NS
2025-02-18,455.61544524689214,GUJGASLTD.NS
2025-02-19,453.28158339563714,GUJGASLTD.NS
2025-01-21,4181.647413371555,HAL.NS
2025-01-22,4088.1106239277474,HAL.NS
2025-01-23,4017.3875700423437,HAL.NS
2025-01-24,4001.809692775796,HAL.NS
2025-01-25,3987.370261552824,HAL.NS
2025-01-26,3976.351336608457,HAL.NS
2025-01-27,3976.572080882594,HAL.NS
2025-01-28,3996.2503053716364,HAL.NS
2025-01-29,4013.1628782927796,HAL.NS
2025-01-30,4041.545974000228,HAL.NS
2025-01-31,4057.6821131808747,HAL.NS
2025-02-01,4053.2280093870004,HAL.NS
2025-02-02,4038.769013132483,HAL.NS
2025-02-03,4034.3223703544236,HAL.NS
2025-02-04,4035.0514726208667,HAL.NS
2025-02-05,4046.489588337844,HAL.NS
2025-02-06,4053.404247670042,HAL.NS
2025-02-07,4049.3761512069195,HAL.NS
2025-02-08,4038.306172458855,HAL.NS
2025-02-09,4030.4238625286225,HAL.NS
2025-02-10,4039.5230175309734,HAL.NS
2025-02-11,4046.10824198644,HAL.NS
2025-02-12,4045.473993386793,HAL.NS
2025-02-13,4041.646509719637,HAL.NS
2025-02-14,4034.897497299469,HAL.NS
2025-02-15,4014.40014268136,HAL.NS
2025-02-16,3984.7617324666026,HAL.NS
2025-02-17,3950.6450031036125,HAL.NS
2025-02-18,3887.200904593925,HAL.NS
2025-02-19,3835.8679662004242,HAL.NS
2025-01-21,1622.726876476499,HAVELLS.NS
2025-01-22,1635.0742947068102,HAVELLS.NS
2025-01-23,1634.566962255857,HAVELLS.NS
2025-01-24,1630.5417714198277,HAVELLS.NS
2025-01-25,1632.1491942901523,HAVELLS.NS
2025-01-26,1626.5556245995176,HAVELLS.NS
2025-01-27,1626.57036686637,HAVELLS.NS
2025-01-28,1626.9004639916982,HAVELLS.NS
2025-01-29,1626.5812622112028,HAVELLS.NS
2025-01-30,1626.596223144268,HAVELLS.NS
2025-01-31,1624.5016289119267,HAVELLS.NS
2025-02-01,1625.5992136441862,HAVELLS.NS
2025-02-02,1626.403898702613,HAVELLS.NS
2025-02-03,1626.8039252494743,HAVELLS.NS
2025-02-04,1626.2918964027974,HAVELLS.NS
2025-02-05,1623.1993920083055,HAVELLS.NS
2025-02-06,1624.6116039550845,HAVELLS.NS
2025-02-07,1624.4796564402739,HAVELLS.NS
2025-02-08,1625.677497689911,HAVELLS.NS
2025-02-09,1626.0172589185418,HAVELLS.NS
2025-02-10,1624.7158605985974,HAVELLS.NS
2025-02-11,1625.686375318785,HAVELLS.NS
2025-02-12,1625.4547457691176,HAVELLS.NS
2025-02-13,1626.054495730613,HAVELLS.NS
2025-02-14,1621.5365314065477,HAVELLS.NS
2025-02-15,1619.1786383795616,HAVELLS.NS
2025-02-16,1616.5747326998146,HAVELLS.NS
2025-02-17,1617.1071378253534,HAVELLS.NS
2025-02-18,1616.755969675851,HAVELLS.NS
2025-02-19,1616.9922026939037,HAVELLS.NS
2025-01-21,1795.7093638716626,HCLTECH.NS
2025-01-22,1788.213940015888,HCLTECH.NS
2025-01-23,1786.4269666843,HCLTECH.NS
2025-01-24,1785.3774711218994,HCLTECH.NS
2025-01-25,1785.1668141114544,HCLTECH.NS
2025-01-26,1786.118574821582,HCLTECH.NS
2025-01-27,1787.166341139064,HCLTECH.NS
2025-01-28,1771.8536658952416,HCLTECH.NS
2025-01-29,1730.1150352748236,HCLTECH.NS
2025-01-30,1710.6793053382632,HCLTECH.NS
2025-01-31,1714.8052853916715,HCLTECH.NS
2025-02-01,1709.8307265124708,HCLTECH.NS
2025-02-02,1705.1338864843256,HCLTECH.NS
2025-02-03,1708.9916249542043,HCLTECH.NS
2025-02-04,1712.7232030828973,HCLTECH.NS
2025-02-05,1710.4516809119903,HCLTECH.NS
2025-02-06,1709.8986338595284,HCLTECH.NS
2025-02-07,1711.5391082162266,HCLTECH.NS
2025-02-08,1710.615364067145,HCLTECH.NS
2025-02-09,1710.2860695183895,HCLTECH.NS
2025-02-10,1710.08600224956,HCLTECH.NS
2025-02-11,1709.905180555103,HCLTECH.NS
2025-02-12,1709.905180555103,HCLTECH.NS
2025-02-13,1708.7255343595525,HCLTECH.NS
2025-02-14,1709.683044788601,HCLTECH.NS
2025-02-15,1709.5305004597387,HCLTECH.NS
2025-02-16,1709.457291793883,HCLTECH.NS
2025-02-17,1709.1569901916157,HCLTECH.NS
2025-02-18,1709.1569901916157,HCLTECH.NS
2025-02-19,1709.0011656496135,HCLTECH.NS
2025-01-21,4028.6828733749167,HDFCAMC.NS
2025-01-22,4031.4616155979465,HDFCAMC.NS
2025-01-23,4030.8215397523263,HDFCAMC.NS
2025-01-24,4035.1743585643535,HDFCAMC.NS
2025-01-25,4032.0656059267512,HDFCAMC.NS
2025-01-26,4029.2488358257715,HDFCAMC.NS
2025-01-27,4028.257597985432,HDFCAMC.NS
2025-01-28,4027.6955746317426,HDFCAMC.NS
2025-01-29,4029.665407507073,HDFCAMC.NS
2025-01-30,4029.4832930338052,HDFCAMC.NS
2025-01-31,4029.026692774175,HDFCAMC.NS
2025-02-01,4020.4203412616266,HDFCAMC.NS
2025-02-02,4013.8247557432824,HDFCAMC.NS
2025-02-03,4014.7564587150864,HDFCAMC.NS
2025-02-04,3979.720509457594,HDFCAMC.NS
2025-02-05,3954.112076588698,HDFCAMC.NS
2025-02-06,3915.936906797223,HDFCAMC.NS
2025-02-07,3889.8133558531217,HDFCAMC.NS
2025-02-08,3867.7731063805927,HDFCAMC.NS
2025-02-09,3815.3426503867704,HDFCAMC.NS
2025-02-10,3779.5250609450654,HDFCAMC.NS
2025-02-11,3755.7048692980243,HDFCAMC.NS
2025-02-12,3714.848459540927,HDFCAMC.NS
2025-02-13,3700.4525517678194,HDFCAMC.NS
2025-02-14,3644.087624033672,HDFCAMC.NS
2025-02-15,3604.943073584205,HDFCAMC.NS
2025-02-16,3520.2104918590835,HDFCAMC.NS
2025-02-17,3480.2265202258523,HDFCAMC.NS
2025-02-18,3451.089507560656,HDFCAMC.NS
2025-02-19,3395.0953967238597,HDFCAMC.NS
2025-01-21,1643.31663701139,HDFCBANK.NS
2025-01-22,1637.3710239809238,HDFCBANK.NS
2025-01-23,1631.4725908659018,HDFCBANK.NS
2025-01-24,1626.3960129384861,HDFCBANK.NS
2025-01-25,1616.6335494083855,HDFCBANK.NS
2025-01-26,1605.9971498293085,HDFCBANK.NS
2025-01-27,1600.5656399586726,HDFCBANK.NS
2025-01-28,1595.2997503999643,HDFCBANK.NS
2025-01-29,1587.009595259514,HDFCBANK.NS
2025-01-30,1574.6171022804176,HDFCBANK.NS
2025-01-31,1559.468743671129,HDFCBANK.NS
2025-02-01,1547.0577529051122,HDFCBANK.NS
2025-02-02,1533.1418023056922,HDFCBANK.NS
2025-02-03,1522.4947624391828,HDFCBANK.NS
2025-02-04,1516.531624341525,HDFCBANK.NS
2025-02-05,1512.3670692052679,HDFCBANK.NS
2025-02-06,1509.9346207827589,HDFCBANK.NS
2025-02-07,1511.4025248613661,HDFCBANK.NS
2025-02-08,1506.088308466905,HDFCBANK.NS
2025-02-09,1505.5435477613812,HDFCBANK.NS
2025-02-10,1498.5144706546175,HDFCBANK.NS
2025-02-11,1494.9556428585258,HDFCBANK.NS
2025-02-12,1490.7675510398985,HDFCBANK.NS
2025-02-13,1491.6855702886899,HDFCBANK.NS
2025-02-14,1493.8788158562625,HDFCBANK.NS
2025-02-15,1485.173863753526,HDFCBANK.NS
2025-02-16,1473.0288034029031,HDFCBANK.NS
2025-02-17,1463.012530567994,HDFCBANK.NS
2025-02-18,1455.4034869037287,HDFCBANK.NS
2025-02-19,1452.8509465917978,HDFCBANK.NS
2025-01-21,630.5151863702818,HDFCLIFE.NS
2025-01-22,626.6844073175342,HDFCLIFE.NS
2025-01-23,625.173862738848,HDFCLIFE.NS
2025-01-24,626.0202573777681,HDFCLIFE.NS
2025-01-25,626.3447652570235,HDFCLIFE.NS
2025-01-26,626.5426114049034,HDFCLIFE.NS
2025-01-27,626.8377004184839,HDFCLIFE.NS
2025-01-28,626.7609060006645,HDFCLIFE.NS
2025-01-29,626.915836337721,HDFCLIFE.NS
2025-01-30,626.9064141641177,HDFCLIFE.NS
2025-01-31,627.018041564025,HDFCLIFE.NS
2025-02-01,627.0116987060563,HDFCLIFE.NS
2025-02-02,627.0074392775977,HDFCLIFE.NS
2025-02-03,627.2811856164609,HDFCLIFE.NS
2025-02-04,627.2972273704083,HDFCLIFE.NS
2025-02-05,627.2527503471633,HDFCLIFE.NS
2025-02-06,627.183552400985,HDFCLIFE.NS
2025-02-07,627.2781297539259,HDFCLIFE.NS
2025-02-08,627.8399873100473,HDFCLIFE.NS
2025-02-09,627.9538448389417,HDFCLIFE.NS
2025-02-10,627.8406332314745,HDFCLIFE.NS
2025-02-11,627.8232249029625,HDFCLIFE.NS
2025-02-12,627.7655252464368,HDFCLIFE.NS
2025-02-13,627.7700603623588,HDFCLIFE.NS
2025-02-14,627.7515596307516,HDFCLIFE.NS
2025-02-15,627.7752577770639,HDFCLIFE.NS
2025-02-16,627.7741211128355,HDFCLIFE.NS
2025-02-17,627.7698616843768,HDFCLIFE.NS
2025-02-18,627.7592763229882,HDFCLIFE.NS
2025-02-19,627.985137836084,HDFCLIFE.NS
2025-01-21,4078.9020398423672,HEROMOTOCO.NS
2025-01-22,4063.601113366063,HEROMOTOCO.NS
2025-01-23,3982.276197434355,HEROMOTOCO.NS
2025-01-24,3968.502044866083,HEROMOTOCO.NS
2025-01-25,3963.7997341132286,HEROMOTOCO.NS
2025-01-26,3931.6289358746853,HEROMOTOCO.NS
2025-01-27,3886.2247061523212,HEROMOTOCO.NS
2025-01-28,3812.528384429543,HEROMOTOCO.NS
2025-01-29,3748.011369167987,HEROMOTOCO.NS
2025-01-30,3726.372077395053,HEROMOTOCO.NS
2025-01-31,3724.435194668684,HEROMOTOCO.NS
2025-02-01,3735.652253227175,HEROMOTOCO.NS
2025-02-02,3741.9165067651093,HEROMOTOCO.NS
2025-02-03,3743.900126716958,HEROMOTOCO.NS
2025-02-04,3739.2624793379473,HEROMOTOCO.NS
2025-02-05,3738.214218817264,HEROMOTOCO.NS
2025-02-06,3737.897587462394,HEROMOTOCO.NS
2025-02-07,3733.082649045835,HEROMOTOCO.NS
2025-02-08,3716.5345420055737,HEROMOTOCO.NS
2025-02-09,3678.4734303705086,HEROMOTOCO.NS
2025-02-10,3662.236161278477,HEROMOTOCO.NS
2025-02-11,3656.5914446995503,HEROMOTOCO.NS
2025-02-12,3650.526279173895,HEROMOTOCO.NS
2025-02-13,3648.252214641965,HEROMOTOCO.NS
2025-02-14,3631.9944297051607,HEROMOTOCO.NS
2025-02-15,3621.9653261192243,HEROMOTOCO.NS
2025-02-16,3601.4131090922097,HEROMOTOCO.NS
2025-02-17,3587.474133828471,HEROMOTOCO.NS
2025-02-18,3545.3679964302983,HEROMOTOCO.NS
2025-02-19,3501.353995722146,HEROMOTOCO.NS
2025-01-21,616.2415512814068,HINDALCO.NS
2025-01-22,615.3595249294111,HINDALCO.NS
2025-01-23,615.4852543632782,HINDALCO.NS
2025-01-24,616.8903758507615,HINDALCO.NS
2025-01-25,616.9136890288371,HINDALCO.NS
2025-01-26,616.2747808525335,HINDALCO.NS
2025-01-27,615.4603526278938,HINDALCO.NS
2025-01-28,614.7991867977729,HINDALCO.NS
2025-01-29,614.7665017539973,HINDALCO.NS
2025-01-30,614.7271312550664,HINDALCO.NS
2025-01-31,614.6938567449736,HINDALCO.NS
2025-02-01,614.6938567449736,HINDALCO.NS
2025-02-02,614.9471234456288,HINDALCO.NS
2025-02-03,614.9888402258059,HINDALCO.NS
2025-02-04,614.9860951259302,HINDALCO.NS
2025-02-05,614.9860951259302,HINDALCO.NS
2025-02-06,614.6634915808654,HINDALCO.NS
2025-02-07,614.1851510011932,HINDALCO.NS
2025-02-08,614.0742187986014,HINDALCO.NS
2025-02-09,614.3192928849267,HINDALCO.NS
2025-02-10,614.7088236776491,HINDALCO.NS
2025-02-11,614.6770317496475,HINDALCO.NS
2025-02-12,614.4210199491167,HINDALCO.NS
2025-02-13,614.1959460700996,HINDALCO.NS
2025-02-14,614.2919892938598,HINDALCO.NS
2025-02-15,614.7499121840051,HINDALCO.NS
2025-02-16,614.5046099223605,HINDALCO.NS
2025-02-17,614.4616868301466,HINDALCO.NS
2025-02-18,614.472156939107,HINDALCO.NS
2025-02-19,614.7149535308017,HINDALCO.NS
2025-01-21,358.1642473081004,HINDPETRO.NS
2025-01-22,358.15663736221586,HINDPETRO.NS
2025-01-23,357.81854261605224,HINDPETRO.NS
2025-01-24,357.66768984806697,HINDPETRO.NS
2025-01-25,358.41325642665873,HINDPETRO.NS
2025-01-26,358.58943731129006,HINDPETRO.NS
2025-01-27,357.27505818889375,HINDPETRO.NS
2025-01-28,352.48590778540955,HINDPETRO.NS
2025-01-29,351.4824502020654,HINDPETRO.NS
2025-01-30,348.0277749296847,HINDPETRO.NS
2025-01-31,346.85705993234797,HINDPETRO.NS
2025-02-01,345.3990697469675,HINDPETRO.NS
2025-02-02,344.6642763047365,HINDPETRO.NS
2025-02-03,336.91686157142425,HINDPETRO.NS
2025-02-04,333.7172082061521,HINDPETRO.NS
2025-02-05,329.2725963904007,HINDPETRO.NS
2025-02-06,324.62222896865023,HINDPETRO.NS
2025-02-07,320.4685109383555,HINDPETRO.NS
2025-02-08,317.026345160769,HINDPETRO.NS
2025-02-09,314.29334246823214,HINDPETRO.NS
2025-02-10,310.3053031297439,HINDPETRO.NS
2025-02-11,309.5053548225416,HINDPETRO.NS
2025-02-12,302.872836383852,HINDPETRO.NS
2025-02-13,301.21367110110447,HINDPETRO.NS
2025-02-14,296.484686006214,HINDPETRO.NS
2025-02-15,288.87486437654655,HINDPETRO.NS
2025-02-16,283.94980353076164,HINDPETRO.NS
2025-02-17,279.7994705139116,HINDPETRO.NS
2025-02-18,280.1312527749963,HINDPETRO.NS
2025-02-19,282.47857489854346,HINDPETRO.NS
2025-01-21,2347.3126917790796,HINDUNILVR.NS
2025-01-22,2352.282367829217,HINDUNILVR.NS
2025-01-23,2355.494207418452,HINDUNILVR.NS
2025-01-24,2354.3179972890844,HINDUNILVR.NS
2025-01-25,2353.932840823212,HINDUNILVR.NS
2025-01-26,2354.720057069737,HINDUNILVR.NS
2025-01-27,2354.7362366702714,HINDUNILVR.NS
2025-01-28,2355.263512699955,HINDUNILVR.NS
2025-01-29,2355.032876797831,HINDUNILVR.NS
2025-01-30,2355.0821611271895,HINDUNILVR.NS
2025-01-31,2355.013406409871,HINDUNILVR.NS
2025-02-01,2352.4541756667213,HINDUNILVR.NS
2025-02-02,2351.2613813030484,HINDUNILVR.NS
2025-02-03,2351.8126470926754,HINDUNILVR.NS
2025-02-04,2352.62833636072,HINDUNILVR.NS
2025-02-05,2352.543001621676,HINDUNILVR.NS
2025-02-06,2352.5552464235548,HINDUNILVR.NS
2025-02-07,2352.4864917062364,HINDUNILVR.NS
2025-02-08,2352.4864917062364,HINDUNILVR.NS
2025-02-09,2352.4864917062364,HINDUNILVR.NS
2025-02-10,2352.806890532264,HINDUNILVR.NS
2025-02-11,2352.821256867858,HINDUNILVR.NS
2025-02-12,2352.9636411105375,HINDUNILVR.NS
2025-02-13,2352.894886393219,HINDUNILVR.NS
2025-02-14,2352.9636411105375,HINDUNILVR.NS
2025-02-15,2352.894886393219,HINDUNILVR.NS
2025-02-16,2352.9636411105375,HINDUNILVR.NS
2025-02-17,2352.887171348196,HINDUNILVR.NS
2025-02-18,2352.9636411105375,HINDUNILVR.NS
2025-02-19,2352.887171348196,HINDUNILVR.NS
2025-01-21,1232.9777598191026,ICICIBANK.NS
2025-01-22,1224.0736627522479,ICICIBANK.NS
2025-01-23,1212.214217114269,ICICIBANK.NS
2025-01-24,1211.6331923320195,ICICIBANK.NS
2025-01-25,1214.6843363670846,ICICIBANK.NS
2025-01-26,1213.310813296346,ICICIBANK.NS
2025-01-27,1213.2135633664664,ICICIBANK.NS
2025-01-28,1216.155440382647,ICICIBANK.NS
2025-01-29,1215.3062870100075,ICICIBANK.NS
2025-01-30,1212.3107993415442,ICICIBANK.NS
2025-01-31,1213.5399485371127,ICICIBANK.NS
2025-02-01,1212.7114360636951,ICICIBANK.NS
2025-02-02,1208.6565348141608,ICICIBANK.NS
2025-02-03,1208.0105352643907,ICICIBANK.NS
2025-02-04,1208.7070704139767,ICICIBANK.NS
2025-02-05,1210.4187811271381,ICICIBANK.NS
2025-02-06,1208.5784461906605,ICICIBANK.NS
2025-02-07,1207.9467023508969,ICICIBANK.NS
2025-02-08,1209.1514733376098,ICICIBANK.NS
2025-02-09,1209.1652824907183,ICICIBANK.NS
2025-02-10,1208.3616641323042,ICICIBANK.NS
2025-02-11,1207.5563843109762,ICICIBANK.NS
2025-02-12,1208.3055293201983,ICICIBANK.NS
2025-02-13,1208.4110251416723,ICICIBANK.NS
2025-02-14,1207.548025533481,ICICIBANK.NS
2025-02-15,1207.5563843109762,ICICIBANK.NS
2025-02-16,1208.0106586383417,ICICIBANK.NS
2025-02-17,1207.5589919426793,ICICIBANK.NS
2025-02-18,1207.548025533481,ICICIBANK.NS
2025-02-19,1208.0106586383417,ICICIBANK.NS
2025-01-21,1926.2229051312179,ICICIGI.NS
2025-01-22,1924.4153454128739,ICICIGI.NS
2025-01-23,1919.440725445866,ICICIGI.NS
2025-01-24,1916.8577633281204,ICICIGI.NS
2025-01-25,1916.6848880252915,ICICIGI.NS
2025-01-26,1914.3139535093683,ICICIGI.NS
2025-01-27,1912.8958741054748,ICICIGI.NS
2025-01-28,1911.430265696291,ICICIGI.NS
2025-01-29,1909.1313379508147,ICICIGI.NS
2025-01-30,1907.9184433784758,ICICIGI.NS
2025-01-31,1908.2664839169065,ICICIGI.NS
